# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.352676611134296763e+03 1.007817983627319336e+00 1.290882937610149384e-03 3.165025018250933186e-02 0.000000000000000000e+00
1.352697444292585033e+03 1.006950139999389648e+00 1.291122520342469215e-03 3.416637016885148981e-02 0.000000000000000000e+00
1.352718277450409005e+03 1.009629249572753906e+00 1.292044646106660366e-03 3.668249009911850322e-02 0.000000000000000000e+00
1.352739110607766406e+03 1.007960200309753418e+00 1.291910884901881218e-03 3.919860997303548089e-02 0.000000000000000000e+00
1.352759943764541276e+03 1.007177948951721191e+00 1.291640219278633595e-03 4.171472977659762549e-02 0.000000000000000000e+00
1.352780776920850940e+03 1.008327722549438477e+00 1.293993205763399601e-03 4.423084952397404734e-02 0.000000000000000000e+00
1.352801610076694942e+03 1.009241342544555664e+00 1.292420318350195885e-03 4.674696921511056757e-02 0.000000000000000000e+00
1.352822443232073510e+03 1.009277343750000000e+00 1.292329048737883568e-03 4.926308885003471971e-02 0.000000000000000000e+00
1.352843276387101923e+03 1.006809949874877930e+00 1.292113214731216431e-03 5.177920844266825640e-02 0.000000000000000000e+00
1.352864109541782000e+03 1.007515072822570801e+00 1.291820663027465343e-03 5.429532799323188996e-02 0.000000000000000000e+00
1.352884942696229245e+03 1.009673357009887695e+00 1.292483182623982430e-03 5.681144751567579476e-02 0.000000000000000000e+00
1.352905775850326336e+03 1.007396101951599121e+00 1.292557106353342533e-03 5.932756699582952820e-02 0.000000000000000000e+00
1.352926609004308602e+03 1.006115436553955078e+00 1.291976543143391609e-03 6.184368646211524378e-02 0.000000000000000000e+00
1.352947442158057129e+03 1.004961490631103516e+00 1.292228815145790577e-03 6.435980590017109648e-02 0.000000000000000000e+00
1.352968275311688558e+03 1.004416584968566895e+00 1.291455002501606941e-03 6.687592532408448420e-02 0.000000000000000000e+00
1.352989108465204481e+03 1.007176876068115234e+00 1.291690277867019176e-03 6.939204473404769757e-02 0.000000000000000000e+00
1.353009941618836820e+03 1.006521105766296387e+00 1.291412394493818283e-03 7.190816415807121942e-02 0.000000000000000000e+00
1.353030774772469158e+03 1.008099436759948730e+00 1.291839173063635826e-03 7.442428358209474126e-02 0.000000000000000000e+00
1.353051607926217002e+03 1.006506443023681641e+00 1.291252905502915382e-03 7.694040302006799337e-02 0.000000000000000000e+00
1.353072441080198359e+03 1.007044315338134766e+00 1.291494932956993580e-03 7.945652248624401892e-02 0.000000000000000000e+00
1.353093274234529872e+03 1.006815910339355469e+00 1.292414846830070019e-03 8.197264199471021584e-02 0.000000000000000000e+00
1.353114107389209039e+03 1.006508588790893555e+00 1.290533808059990406e-03 8.448876154516371528e-02 0.000000000000000000e+00
1.353134940544237679e+03 1.006350159645080566e+00 1.292874105274677277e-03 8.700488113782522959e-02 0.000000000000000000e+00
1.353155773699849760e+03 1.008353352546691895e+00 1.290899002924561501e-03 8.952100080095171108e-02 0.000000000000000000e+00
