# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.680885133795782167e+03 9.936233162879943848e-01 1.233065850101411343e-03 6.709604368406800745e-01 0.000000000000000000e+00
1.680905966793572816e+03 9.959075450897216797e-01 1.234132214449346066e-03 6.734765374429585449e-01 0.000000000000000000e+00
1.680926799790839596e+03 9.953293204307556152e-01 1.234173774719238281e-03 6.759926379819702902e-01 0.000000000000000000e+00
1.680947632787582279e+03 9.948098063468933105e-01 1.233581802807748318e-03 6.785087384576797831e-01 0.000000000000000000e+00
1.680968465783800639e+03 9.945063591003417969e-01 1.233707764185965061e-03 6.810248388700657074e-01 0.000000000000000000e+00
1.680989298779436922e+03 9.956136345863342285e-01 1.234066439792513847e-03 6.835409392121505334e-01 0.000000000000000000e+00
1.681010131774549791e+03 9.964255690574645996e-01 1.234731054864823818e-03 6.860570394910183722e-01 0.000000000000000000e+00
1.681030964769080811e+03 9.934121966361999512e-01 1.233510905876755714e-03 6.885731396996135345e-01 0.000000000000000000e+00
1.681051797763029754e+03 9.953699707984924316e-01 1.233919174410402775e-03 6.910892398379147039e-01 0.000000000000000000e+00
1.681072630756395938e+03 9.939835667610168457e-01 1.234923722222447395e-03 6.936053399058295099e-01 0.000000000000000000e+00
1.681093463749179818e+03 9.963336586952209473e-01 1.234800787642598152e-03 6.961214399034147959e-01 0.000000000000000000e+00
1.681114296741382532e+03 9.933111667633056641e-01 1.234003342688083649e-03 6.986375398308126705e-01 0.000000000000000000e+00
1.681135129732944733e+03 9.930251240730285645e-01 1.234099036082625389e-03 7.011536396808537575e-01 0.000000000000000000e+00
1.681155962723866878e+03 9.953548312187194824e-01 1.234752475284039974e-03 7.036697394535877947e-01 0.000000000000000000e+00
1.681176795714206037e+03 9.958734512329101562e-01 1.234978088177740574e-03 7.061858391559141523e-01 0.000000000000000000e+00
1.681197628703905139e+03 9.958562254905700684e-01 1.234623137861490250e-03 7.087019387809405657e-01 0.000000000000000000e+00
1.681218461692906203e+03 9.956118464469909668e-01 1.234813942573964596e-03 7.112180383216539781e-01 0.000000000000000000e+00
1.681239294681267438e+03 9.960420131683349609e-01 1.235501840710639954e-03 7.137341377851029733e-01 0.000000000000000000e+00
1.681260127668987934e+03 9.936227798461914062e-01 1.234307303093373775e-03 7.162502371711596538e-01 0.000000000000000000e+00
1.681280960656009484e+03 9.945288300514221191e-01 1.234760973602533340e-03 7.187663364728038573e-01 0.000000000000000000e+00
1.681301793642332541e+03 9.952942728996276855e-01 1.234882976859807968e-03 7.212824356900853218e-01 0.000000000000000000e+00
1.681322626627957561e+03 9.948031902313232422e-01 1.232780050486326218e-03 7.237985348230608906e-01 0.000000000000000000e+00
1.681343459612884089e+03 9.938441514968872070e-01 1.229831483215093613e-03 7.263146338716808259e-01 0.000000000000000000e+00
1.681364292597112581e+03 9.945914745330810547e-01 1.227730768732726574e-03 7.288307328359877602e-01 0.000000000000000000e+00
1.681385125580583917e+03 9.938147068023681641e-01 1.226120861247181892e-03 7.313468317088549497e-01 0.000000000000000000e+00
1.681405958563356307e+03 9.938730597496032715e-01 1.226550433784723282e-03 7.338629304973096623e-01 0.000000000000000000e+00
1.681426791545313790e+03 9.925773143768310547e-01 1.226386986672878265e-03 7.363790291873399951e-01 0.000000000000000000e+00
1.681447624526572554e+03 9.932526350021362305e-01 1.228903303854167461e-03 7.388951277929862727e-01 0.000000000000000000e+00
1.681468457507017320e+03 9.942171573638916016e-01 1.232151756994426250e-03 7.414112263003147518e-01 0.000000000000000000e+00
1.681489290486706068e+03 9.925469160079956055e-01 1.234275172464549541e-03 7.439273247163455949e-01 0.000000000000000000e+00
1.681510123465578317e+03 9.957291483879089355e-01 1.235472271218895912e-03 7.464434230337531062e-01 0.000000000000000000e+00
1.681530956443693867e+03 9.945784807205200195e-01 1.235549105331301689e-03 7.489595212597777163e-01 0.000000000000000000e+00
1.681551789420994737e+03 9.936421513557434082e-01 1.234942348673939705e-03 7.514756193874063683e-01 0.000000000000000000e+00
1.681572622397422947e+03 9.928650856018066406e-01 1.235358533449470997e-03 7.539917174096402164e-01 0.000000000000000000e+00
1.681593455373037159e+03 9.924839735031127930e-01 1.235827454365789890e-03 7.565078153335704769e-01 0.000000000000000000e+00
1.681614288347835100e+03 9.960540533065795898e-01 1.236449345014989376e-03 7.590239131589058275e-01 0.000000000000000000e+00
1.681635121321818133e+03 9.909610748291015625e-01 1.235653297044336796e-03 7.615400108858239037e-01 0.000000000000000000e+00
1.681655954294928506e+03 9.913446307182312012e-01 1.235325937159359455e-03 7.640561085073471759e-01 0.000000000000000000e+00
1.681676787267165992e+03 9.915388226509094238e-01 1.235938048921525478e-03 7.665722060234543278e-01 0.000000000000000000e+00
1.681697620238530362e+03 9.938790798187255859e-01 1.236741780303418636e-03 7.690883034341027269e-01 0.000000000000000000e+00
1.681718453209079144e+03 9.926912188529968262e-01 1.236347248777747154e-03 7.716044007462485865e-01 0.000000000000000000e+00
1.681739286178696375e+03 9.900026321411132812e-01 1.236319774761795998e-03 7.741204979458871094e-01 0.000000000000000000e+00
1.681760119147441401e+03 9.925844073295593262e-01 1.236839103512465954e-03 7.766365950401876717e-01 0.000000000000000000e+00
1.681780952115371292e+03 9.931797981262207031e-01 1.236346084624528885e-03 7.791526920360425379e-01 0.000000000000000000e+00
1.681801785082370088e+03 9.898734688758850098e-01 1.236059586517512798e-03 7.816687889194398053e-01 0.000000000000000000e+00
1.681822618048494860e+03 9.917229413986206055e-01 1.236563082784414291e-03 7.841848856972788440e-01 0.000000000000000000e+00
1.681843451013804952e+03 9.934915304183959961e-01 1.237338292412459850e-03 7.867009823767290300e-01 0.000000000000000000e+00
1.681864283978242611e+03 9.938574433326721191e-01 1.237502205185592175e-03 7.892170789508057283e-01 0.000000000000000000e+00
1.681885116941807155e+03 9.910314083099365234e-01 1.237265416420996189e-03 7.917331754194378846e-01 0.000000000000000000e+00
1.681905949904556564e+03 9.917561411857604980e-01 1.237419550307095051e-03 7.942492717896172394e-01 0.000000000000000000e+00
1.681926782866491294e+03 9.915885329246520996e-01 1.237343531101942062e-03 7.967653680614006362e-01 0.000000000000000000e+00
1.681947615827610207e+03 9.906477928161621094e-01 1.237832242622971535e-03 7.992814642346601772e-01 0.000000000000000000e+00
1.681968448788030855e+03 9.916196465492248535e-01 1.238190452568233013e-03 8.017975603235854010e-01 0.000000000000000000e+00
1.681989281747637278e+03 9.899898767471313477e-01 1.238126191310584545e-03 8.043136563141715101e-01 0.000000000000000000e+00
1.682010114706603417e+03 9.886078834533691406e-01 1.237703952938318253e-03 8.068297522274292533e-01 0.000000000000000000e+00
1.682030947664870837e+03 9.906809329986572266e-01 1.238765195012092590e-03 8.093458480563029411e-01 0.000000000000000000e+00
1.682051780622613933e+03 9.910396337509155273e-01 1.239547971636056900e-03 8.118619438218459550e-01 0.000000000000000000e+00
1.682072613579716744e+03 9.895073175430297852e-01 1.238997327163815498e-03 8.143780395100606029e-01 0.000000000000000000e+00
1.682093446536412557e+03 9.919685721397399902e-01 1.239690580405294895e-03 8.168941351491199043e-01 0.000000000000000000e+00
1.682114279492700916e+03 9.914326071739196777e-01 1.240656594745814800e-03 8.194102307389670159e-01 0.000000000000000000e+00
1.682135112448640484e+03 9.959737658500671387e-01 1.243295962922275066e-03 8.219263262866931541e-01 0.000000000000000000e+00
1.682155945404404292e+03 9.958992600440979004e-01 1.243327511474490166e-03 8.244424218131882753e-01 0.000000000000000000e+00
1.682197611315642462e+03 9.973133206367492676e-01 1.244648243300616741e-03 8.294746128312198152e-01 0.000000000000000000e+00
1.682218444271465387e+03 9.975750446319580078e-01 1.245384453795850277e-03 8.319907083648558910e-01 0.000000000000000000e+00
1.682239277227520233e+03 9.983971714973449707e-01 1.245378283783793449e-03 8.345068039265015614e-01 0.000000000000000000e+00
1.682260110184040968e+03 9.971283674240112305e-01 1.245977240614593029e-03 8.370228995444151110e-01 0.000000000000000000e+00
1.682280943141201988e+03 9.991900324821472168e-01 1.247636624611914158e-03 8.395389952396641320e-01 0.000000000000000000e+00
1.682301776099121071e+03 9.971525073051452637e-01 1.246621250174939632e-03 8.420550910264594791e-01 0.000000000000000000e+00
1.682322609058086982e+03 9.976227283477783203e-01 1.247544656507670879e-03 8.445711869396888005e-01 0.000000000000000000e+00
1.682343442018216592e+03 9.983584880828857422e-01 1.248160842806100845e-03 8.470872829934634751e-01 0.000000000000000000e+00
