# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.708971511109085213e+03 9.597820639610290527e-01 2.027434669435024261e-02 8.914167554232736990e-01 0.000000000000000000e+00
1.708992344443549655e+03 9.759658575057983398e-01 2.017952688038349152e-02 8.942136469618748862e-01 0.000000000000000000e+00
1.709013177778713043e+03 9.511908292770385742e-01 2.009898796677589417e-02 8.970105385943099030e-01 0.000000000000000000e+00
1.709034011114108807e+03 9.544407725334167480e-01 2.003494277596473694e-02 8.998074302579412986e-01 0.000000000000000000e+00
1.709054844450203063e+03 9.583781361579895020e-01 1.995693519711494446e-02 9.026043220153461277e-01 0.000000000000000000e+00
1.709075677786530605e+03 9.761047363281250000e-01 1.991534605622291565e-02 9.054012138040694602e-01 0.000000000000000000e+00
1.709096511123324262e+03 9.670751094818115234e-01 1.983876712620258331e-02 9.081981056553694032e-01 0.000000000000000000e+00
1.709117344460583126e+03 9.530690908432006836e-01 1.978055946528911591e-02 9.109949975691238322e-01 0.000000000000000000e+00
1.709138177798307197e+03 9.722617864608764648e-01 1.975749060511589050e-02 9.137918895453323032e-01 0.000000000000000000e+00
1.709159011136729760e+03 9.620051980018615723e-01 1.975207775831222534e-02 9.165887816153142076e-01 0.000000000000000000e+00
1.709179844475385607e+03 9.473847150802612305e-01 1.977293379604816437e-02 9.193856737166146154e-01 0.000000000000000000e+00
1.709200677814739493e+03 9.994391202926635742e-01 1.979124546051025391e-02 9.221825659116271723e-01 0.000000000000000000e+00
1.709221511154326208e+03 9.901787042617797852e-01 1.977404765784740448e-02 9.249794581378973923e-01 0.000000000000000000e+00
1.709242344494611416e+03 9.912664294242858887e-01 1.977710798382759094e-02 9.277763504579406018e-01 0.000000000000000000e+00
1.709263177835362740e+03 9.896759986877441406e-01 1.976744830608367920e-02 9.305732428405604217e-01 0.000000000000000000e+00
1.709284011176580634e+03 9.729258418083190918e-01 1.973222009837627411e-02 9.333701352858172484e-01 0.000000000000000000e+00
1.709304844518495656e+03 9.654508233070373535e-01 1.973758079111576080e-02 9.361670278246645438e-01 0.000000000000000000e+00
1.709325677860876340e+03 9.827839136123657227e-01 1.967583037912845612e-02 9.389639204260271654e-01 0.000000000000000000e+00
1.709346511203723139e+03 9.637420773506164551e-01 1.956783421337604523e-02 9.417608130899659535e-01 0.000000000000000000e+00
1.709367344547267976e+03 9.635276198387145996e-01 1.945753954350948334e-02 9.445577058476173349e-01 0.000000000000000000e+00
1.709388177891278474e+03 9.625018835067749023e-01 1.932241581380367279e-02 9.473545986677835984e-01 0.000000000000000000e+00
1.709409011235987919e+03 1.031646251678466797e+00 1.921780966222286224e-02 9.501514915817841356e-01 0.000000000000000000e+00
1.709429844581163024e+03 1.010571241378784180e+00 1.907193474471569061e-02 9.529483845582999990e-01 0.000000000000000000e+00
1.709450677927037077e+03 1.003173947334289551e+00 1.893832720816135406e-02 9.557452776286501361e-01 0.000000000000000000e+00
1.709471511273608712e+03 1.001777529716491699e+00 1.884673349559307098e-02 9.585421707926515822e-01 0.000000000000000000e+00
1.709492344620645781e+03 9.713166952133178711e-01 1.872440986335277557e-02 9.613390640191372682e-01 0.000000000000000000e+00
1.709513177968148511e+03 9.797053933143615723e-01 1.867142505943775177e-02 9.641359573081387246e-01 0.000000000000000000e+00
1.709534011316582792e+03 9.808967113494873047e-01 1.864711008965969086e-02 9.669328507222014757e-01 0.000000000000000000e+00
1.709554844665483415e+03 9.784794449806213379e-01 1.863658986985683441e-02 9.697297441988710354e-01 0.000000000000000000e+00
1.709575678015082531e+03 9.608537554740905762e-01 1.858869940042495728e-02 9.725266377693135844e-01 0.000000000000000000e+00
1.709596511365147080e+03 9.886564612388610840e-01 1.862564124166965485e-02 9.753235314022412616e-01 0.000000000000000000e+00
1.709617344716143407e+03 9.745765924453735352e-01 1.867197267711162567e-02 9.781204251602608757e-01 0.000000000000000000e+00
1.709638178067604258e+03 1.003510594367980957e+00 1.876432076096534729e-02 9.809173189806430493e-01 0.000000000000000000e+00
1.709659011419763601e+03 9.635914564132690430e-01 1.877969130873680115e-02 9.837142128947982123e-01 0.000000000000000000e+00
1.709679844772621664e+03 9.716663956642150879e-01 1.885275542736053467e-02 9.865111069027574509e-01 0.000000000000000000e+00
1.709700678126178900e+03 9.566183686256408691e-01 1.886150427162647247e-02 9.893080010045807171e-01 0.000000000000000000e+00
1.709721511480435083e+03 8.678717613220214844e-01 1.885813288390636444e-02 9.921048952002387011e-01 1.000000000000000000e+00
1.709742344835388622e+03 7.427905797958374023e-01 1.883008517324924469e-02 9.949017894895169078e-01 1.000000000000000000e+00
1.709763178190807821e+03 7.135648727416992188e-01 1.873387023806571960e-02 9.976986838413104408e-01 1.000000000000000000e+00
1.709784011547158343e+03 6.834448575973510742e-01 1.867141760885715485e-02 4.955783181346262722e-04 1.000000000000000000e+00
1.709804844903974526e+03 6.958122849464416504e-01 1.854591444134712219e-02 3.292472857474582071e-03 1.000000000000000000e+00
1.709825678261489657e+03 7.492684721946716309e-01 1.845311187207698822e-02 6.089367490648367465e-03 1.000000000000000000e+00
1.709846511619703506e+03 8.873913288116455078e-01 1.831837370991706848e-02 8.886262217625784388e-03 1.000000000000000000e+00
1.709867344978615847e+03 9.878765344619750977e-01 1.821844652295112610e-02 1.168315703837663477e-02 0.000000000000000000e+00
1.709888178338226453e+03 1.014356255531311035e+00 1.813129894435405731e-02 1.448005195286983238e-02 0.000000000000000000e+00
1.709909011698302265e+03 1.021623849868774414e+00 1.803302951157093048e-02 1.727694692981751601e-02 0.000000000000000000e+00
1.709929845059076570e+03 1.017350316047668457e+00 1.790785603225231171e-02 2.007384200053774492e-02 0.000000000000000000e+00
1.709950678420549366e+03 1.013219952583312988e+00 1.779433526098728180e-02 2.287073716503185139e-02 0.000000000000000000e+00
1.709971511782488278e+03 1.000550150871276855e+00 1.766113191843032837e-02 2.566763239210168024e-02 0.000000000000000000e+00
1.709992345145126592e+03 9.990666508674621582e-01 1.752544753253459930e-02 2.846452771306706708e-02 0.000000000000000000e+00
1.710013178507996372e+03 9.864815473556518555e-01 1.730818487703800201e-02 3.126142306510715230e-02 0.000000000000000000e+00
1.710034011871564644e+03 9.853261709213256836e-01 1.711402088403701782e-02 3.405831851092022688e-02 0.000000000000000000e+00
1.710054845235598577e+03 9.853636026382446289e-01 1.686699502170085907e-02 3.685521401924818363e-02 0.000000000000000000e+00
1.710075678599865114e+03 1.008992552757263184e+00 1.663658209145069122e-02 3.965210955880404953e-02 0.000000000000000000e+00
1.710096511964598676e+03 1.016752004623413086e+00 1.638913527131080627e-02 4.244900516105820643e-02 0.000000000000000000e+00
1.710117345329797672e+03 1.010831236839294434e+00 1.605712622404098511e-02 4.524590082579704742e-02 0.000000000000000000e+00
1.710138178694995531e+03 1.009886026382446289e+00 1.581391319632530212e-02 4.804279649038356581e-02 0.000000000000000000e+00
1.710159012060194300e+03 9.873316287994384766e-01 1.557904388755559921e-02 5.083969215509176465e-02 0.000000000000000000e+00
1.710179845425625217e+03 9.945352077484130859e-01 1.544282678514719009e-02 5.363658785096614423e-02 0.000000000000000000e+00
