# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.352698032051105884e+03 1.001790761947631836e+00 1.939308276632800698e-04 7.122710707488337789e-01 0.000000000000000000e+00
1.352718865060558528e+03 1.001860260963439941e+00 1.939464273164048791e-04 7.138592418377598392e-01 0.000000000000000000e+00
1.352739698069253564e+03 1.001814603805541992e+00 1.939614885486662388e-04 7.154474128689294332e-01 0.000000000000000000e+00
1.352760531077220548e+03 1.001864910125732422e+00 1.939909707289189100e-04 7.170355838445949814e-01 0.000000000000000000e+00
1.352781364084460392e+03 1.001737117767333984e+00 1.939956273417919874e-04 7.186237547648310908e-01 0.000000000000000000e+00
1.352802197091030848e+03 1.001321077346801758e+00 1.939392823260277510e-04 7.202119256340360209e-01 0.000000000000000000e+00
1.352823030096932143e+03 1.001358509063720703e+00 1.939734211191534996e-04 7.218000964522275353e-01 0.000000000000000000e+00
1.352843863102192245e+03 1.001101255416870117e+00 1.940235088113695383e-04 7.233882672215408149e-01 0.000000000000000000e+00
1.352864696106842075e+03 1.001050710678100586e+00 1.939553476404398680e-04 7.249764379443277562e-01 0.000000000000000000e+00
1.352885529110909829e+03 1.001067280769348145e+00 1.939718349603936076e-04 7.265646086227448563e-01 0.000000000000000000e+00
1.352906362114394597e+03 1.000890731811523438e+00 1.939522480824962258e-04 7.281527792567175084e-01 0.000000000000000000e+00
1.352927195117386191e+03 1.000857353210449219e+00 1.939641224453225732e-04 7.297409498530917915e-01 0.000000000000000000e+00
1.352948028119911214e+03 1.000324726104736328e+00 1.939413341460749507e-04 7.313291204138998580e-01 0.000000000000000000e+00
1.352968861121969894e+03 1.000658154487609863e+00 1.939508802024647593e-04 7.329172909391594715e-01 0.000000000000000000e+00
1.352989694123651134e+03 1.000406384468078613e+00 1.939604262588545680e-04 7.345054614356421041e-01 0.000000000000000000e+00
1.353010527124983128e+03 1.000046491622924805e+00 1.939763460541144013e-04 7.360936319055007004e-01 0.000000000000000000e+00
1.353031360126024083e+03 1.000005006790161133e+00 1.939597859745845199e-04 7.376818023531725999e-01 0.000000000000000000e+00
1.353052193126802194e+03 1.000013828277587891e+00 1.939468929776921868e-04 7.392699727808071941e-01 0.000000000000000000e+00
1.353073026127435469e+03 9.995265007019042969e-01 1.939777430379763246e-04 7.408581431973999543e-01 0.000000000000000000e+00
1.353093859127953237e+03 9.994776248931884766e-01 1.939318608492612839e-04 7.424463136051890899e-01 0.000000000000000000e+00
1.353114692128411207e+03 9.993574023246765137e-01 1.939206413226202130e-04 7.440344840084200939e-01 0.000000000000000000e+00
1.353135525128898507e+03 9.992414116859436035e-01 1.939392823260277510e-04 7.456226544138857548e-01 0.000000000000000000e+00
1.353156358129474484e+03 9.988518953323364258e-01 1.939216890605166554e-04 7.472108248261086771e-01 0.000000000000000000e+00
